conflict_id,entity_type,entity_id,entity_label,field,source_a,source_a_file_id,value_a,source_row_a,date_a,source_b,source_b_file_id,value_b,source_row_b,date_b,resolution_status,resolution_rule,resolution_reason,canonical_value,confidence,review_flag
CFL-000080,STANDARD,STD-00211,IS 12591,display_is_number,bis_circulars (1).csv,F033,IS 12591,104,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 12591 : 2006,1972,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 12591 : 2006,0.80,
CFL-000081,STANDARD,STD-00211,IS 12591,standard_year,bis_gazette_notification.csv,F034,2018,188,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2006,1972,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000082,STANDARD,STD-00213,IS 12594,display_is_number,bis_circulars (1).csv,F033,IS 12594,109,,bis_gazette_notification.csv,F034,IS 12594: 1988,166,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 12594: 1988,0.80,
CFL-000083,STANDARD,STD-00214,IS 12600,display_is_number,BIS_Combined_Testing_Master.xlsx,F005,IS 12600:1989,81,,BIS_Combined_Testing_Master.xlsx,F005,IS 12600,82,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 12600:1989,0.80,
CFL-000084,STANDARD,STD-00214,IS 12600,display_is_number,BIS_Combined_Testing_Master.xlsx,F005,IS 12600:1989,81,,BIS_Standards_Details_v2 (1).xlsx,F027,IS 12600:1988,10,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000085,STANDARD,STD-00214,IS 12600,standard_year,BIS_Combined_Testing_Master.xlsx,F005,1989,81,,BIS_Standards_Details_v2 (1).xlsx,F027,1988,10,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000086,STANDARD,STD-00215,IS 12615,display_is_number,bis_circulars (1).csv,F033,IS 12615,109,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 12615 : 2018,1976,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 12615 : 2018,0.80,
CFL-000087,STANDARD,STD-00218,IS 12650,display_is_number,bis_circulars (1).csv,F033,IS 12650,109,,bis_gazette_notification.csv,F034,IS 12650:2018,428,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 12650:2018,0.80,
CFL-000088,STANDARD,STD-00229,IS 12795,display_is_number,bis_gazette_notification.csv,F034,IS 12795:2020,285,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 12795 : 1989,1983,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000089,STANDARD,STD-00229,IS 12795,standard_year,bis_gazette_notification.csv,F034,2020,285,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,1989,1983,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000090,STANDARD,STD-00230,IS 12817,display_is_number,bis_circulars (1).csv,F033,IS 12817,109,,bis_gazette_notification.csv,F034,IS 12817:2020,668,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 12817:2020,0.80,
CFL-000091,STANDARD,STD-00231,IS 12818,display_is_number,bis_circulars (1).csv,F033,IS 12818,109,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 12818 : 2010,2009,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 12818 : 2010,0.80,
CFL-000092,STANDARD,STD-00232,IS 12823,display_is_number,bis_circulars (1).csv,F033,IS 12823,109,,bis_gazette_notification.csv,F034,IS 12823 : 2015,522,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 12823 : 2015,0.80,
CFL-000093,STANDARD,STD-00233,IS 1284,display_is_number,bis_gazette_notification.csv,F034,IS 1284 : 1975,504,,bis_laboratories.csv,F035,IS 1284,19,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 1284 : 1975,0.80,
CFL-000094,STANDARD,STD-00234,IS 1285,display_is_number,bis_gazette_notification.csv,F034,IS 1285:2002,575,,bis_laboratories.csv,F035,IS 1285,18,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 1285:2002,0.80,
CFL-000095,STANDARD,STD-00234,IS 1285,display_is_number,bis_gazette_notification.csv,F034,IS 1285:2002,575,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 1285 : 2023,560,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000096,STANDARD,STD-00234,IS 1285,standard_year,bis_gazette_notification.csv,F034,2002,575,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2023,560,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000097,STANDARD,STD-00243,IS 1293,display_is_number,bis_circulars (1).csv,F033,IS 1293,62,,bis_circulars (1).csv,F033,IS1293,75,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000098,STANDARD,STD-00243,IS 1293,display_is_number,bis_circulars (1).csv,F033,IS 1293,62,,bis_gazette_notification.csv,F034,IS 1293 : 2005,315,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 1293 : 2005,0.80,
CFL-000099,STANDARD,STD-00243,IS 1293,display_is_number,bis_circulars (1).csv,F033,IS 1293,62,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 1293 : 2019,614,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 1293 : 2019,0.80,
CFL-000100,STANDARD,STD-00243,IS 1293,standard_year,bis_gazette_notification.csv,F034,2005,315,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2019,614,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000101,STANDARD,STD-00248,IS 13000,display_is_number,bis_circulars (1).csv,F033,IS 13000,109,,bis_gazette_notification.csv,F034,IS 13000:1990,719,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 13000:1990,0.80,
CFL-000102,STANDARD,STD-00253,IS 13095,display_is_number,bis_circulars (1).csv,F033,IS 13095,109,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 13095 : 2020,2016,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 13095 : 2020,0.80,
CFL-000103,STANDARD,STD-00254,IS 13098,display_is_number,bis_circulars (1).csv,F033,IS 13098,109,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 13098 : 2012,2020,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 13098 : 2012,0.80,
CFL-000104,STANDARD,STD-00268,IS 13252 (Part 1),display_is_number,bis_circulars (1).csv,F033,IS 13252 (Part 1),6,,bis_circulars (1).csv,F033,IS 13252 (Part1),6,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000105,STANDARD,STD-00268,IS 13252 (Part 1),display_is_number,bis_circulars (1).csv,F033,IS 13252 (Part 1),6,,bis_circulars (1).csv,F033,IS13252 (Part 1),110,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000106,STANDARD,STD-00271,IS 1328,display_is_number,bis_circulars (1).csv,F033,IS 1328,109,,bis_gazette_notification.csv,F034,IS 1328 : 1996,549,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 1328 : 1996,0.80,
CFL-000107,STANDARD,STD-00274,IS 13340,display_is_number,bis_circulars (1).csv,F033,IS 13340,109,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 13340 : 1993,2026,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 13340 : 1993,0.80,
CFL-000108,STANDARD,STD-00276,IS 13352,display_is_number,bis_gazette_notification.csv,F034,IS 13352: 1992,218,,bis_laboratories.csv,F035,IS 13352,19,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 13352: 1992,0.80,
CFL-000109,STANDARD,STD-00283,IS 13387,display_is_number,bis_gazette_notification.csv,F034,IS 13387: 1992,213,,bis_laboratories.csv,F035,IS 13387,37,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 13387: 1992,0.80,
CFL-000110,STANDARD,STD-00285,IS 1341,display_is_number,bis_circulars (1).csv,F033,IS 1341,109,,bis_gazette_notification.csv,F034,IS 1341:2018,669,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 1341:2018,0.80,
CFL-000111,STANDARD,STD-00289,IS 13428,display_is_number,bis_circulars (1).csv,F033,IS 13428,85,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 13428 : 2024,1005,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 13428 : 2024,0.80,
CFL-000112,STANDARD,STD-00289,IS 13428,display_is_number,bis_circulars (1).csv,F033,IS 13428,85,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 13428 : 2005,2031,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 13428 : 2005,0.80,
CFL-000113,STANDARD,STD-00289,IS 13428,standard_year,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2024,1005,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2005,2031,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000114,STANDARD,STD-00301,IS 13592,display_is_number,bis_circulars (1).csv,F033,IS 13592,109,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 13592 : 2013,2034,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 13592 : 2013,0.80,
CFL-000115,STANDARD,STD-00304,IS 13620,display_is_number,bis_circulars (1).csv,F033,IS 13620,109,,bis_gazette_notification.csv,F034,IS 13620:1993,80,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 13620:1993,0.80,
CFL-000116,STANDARD,STD-00309,IS 1364 (Part 2),display_is_number,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 1364 (Part 2) : 2018,628,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 1364 (Part 2) : 2023,639,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000117,STANDARD,STD-00309,IS 1364 (Part 2),standard_year,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2018,628,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2023,639,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000118,STANDARD,STD-00322,IS 13774,display_is_number,bis_gazette_notification.csv,F034,IS 13774:2021,693,,bis_laboratories.csv,F035,IS 13774,131,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 13774:2021,0.80,
CFL-000119,STANDARD,STD-00330,IS 13893,display_is_number,bis_gazette_notification.csv,F034,IS 13893: 1994,385,,bis_laboratories.csv,F035,IS 13893,3,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 13893: 1994,0.80,
CFL-000120,STANDARD,STD-00339,IS 13983,display_is_number,bis_circulars (1).csv,F033,IS 13983,109,,bis_gazette_notification.csv,F034,IS 13983 : 1994,510,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 13983 : 1994,0.80,
CFL-000121,STANDARD,STD-00340,IS 13995,display_is_number,bis_gazette_notification.csv,F034,IS 13995: 1995,386,,bis_laboratories.csv,F035,IS 13995,3,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 13995: 1995,0.80,
CFL-000122,STANDARD,STD-00341,IS 13997,display_is_number,bis_circulars (1).csv,F033,IS 13997,109,,bis_gazette_notification.csv,F034,IS 13997:2014,623,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 13997:2014,0.80,
CFL-000123,STANDARD,STD-00349,IS 1417,display_is_number,BIS_FAQs_Master.xlsx,F006,IS 1417,50,,BIS_FAQs_Master.xlsx,F006,IS 1417:2016,52,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 1417:2016,0.80,
CFL-000124,STANDARD,STD-00360,IS 14246,display_is_number,bis_circulars (1).csv,F033,IS 14246,109,,bis_gazette_notification.csv,F034,IS 14246:2013,108,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 14246:2013,0.80,
CFL-000125,STANDARD,STD-00360,IS 14246,display_is_number,bis_circulars (1).csv,F033,IS 14246,109,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 14246 : 2024,2063,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 14246 : 2024,0.80,
CFL-000126,STANDARD,STD-00360,IS 14246,standard_year,bis_gazette_notification.csv,F034,2013,108,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2024,2063,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000127,STANDARD,STD-00362,IS 14255,display_is_number,bis_circulars (1).csv,F033,IS 14255,109,,bis_gazette_notification.csv,F034,IS 14255 : 1995,329,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 14255 : 1995,0.80,
CFL-000128,STANDARD,STD-00363,IS 14261,display_is_number,bis_circulars (1).csv,F033,IS 14261,109,,bis_gazette_notification.csv,F034,IS 14261: 1995,743,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 14261: 1995,0.80,
CFL-000129,STANDARD,STD-00364,IS 14268,display_is_number,bis_circulars (1).csv,F033,IS 14268,109,,bis_gazette_notification.csv,F034,IS 14268:1995,81,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 14268:1995,0.80,
CFL-000130,STANDARD,STD-00364,IS 14268,display_is_number,bis_circulars (1).csv,F033,IS 14268,109,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 14268 : 2017,2084,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 14268 : 2017,0.80,
CFL-000131,STANDARD,STD-00364,IS 14268,standard_year,bis_gazette_notification.csv,F034,1995,81,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2017,2084,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000132,STANDARD,STD-00373,IS 14331,display_is_number,bis_gazette_notification.csv,F034,IS 14331:1995,165,,bis_laboratories.csv,F035,IS 14331,339,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 14331:1995,0.80,
CFL-000133,STANDARD,STD-00381,IS 14433,display_is_number,bis_circulars (1).csv,F033,IS 14433,109,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 14433 : 2022,2088,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 14433 : 2022,0.80,
CFL-000134,STANDARD,STD-00382,IS 14434,display_is_number,bis_gazette_notification.csv,F034,IS 14434:1998,293,,bis_laboratories.csv,F035,IS 14434,235,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 14434:1998,0.80,
CFL-000135,STANDARD,STD-00382,IS 14434,display_is_number,bis_gazette_notification.csv,F034,IS 14434:1998,293,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 14434 : 2023,2090,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000136,STANDARD,STD-00382,IS 14434,standard_year,bis_gazette_notification.csv,F034,1998,293,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2023,2090,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000137,STANDARD,STD-00386,IS 14490,display_is_number,bis_circulars (1).csv,F033,IS 14490,109,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 14490 : 1997,2094,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 14490 : 1997,0.80,
CFL-000138,STANDARD,STD-00386,IS 14490,display_is_number,bis_circulars (1).csv,F033,IS 14490,109,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 14490 : 2024,2102,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 14490 : 2024,0.80,
CFL-000139,STANDARD,STD-00386,IS 14490,standard_year,data__raw__fmcs_all_fmcs_list_raw.csv,F040,1997,2094,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,2024,2102,,UNRESOLVED_PRESERVE_BOTH,NUMERIC_DISAGREEMENT,No basis to prefer one measurement.,,0.00,YES
CFL-000140,STANDARD,STD-00389,IS 14494,display_is_number,bis_circulars (1).csv,F033,IS 14494,109,,bis_gazette_notification.csv,F034,IS 14494 : 2019,333,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 14494 : 2019,0.80,
CFL-000141,STANDARD,STD-00394,IS 14543,display_is_number,bis_circulars (1).csv,F033,IS 14543,109,,data__raw__fmcs_all_fmcs_list_raw.csv,F040,IS 14543 : 2024,2116,,RESOLVED,SUBSTRING_ENRICHMENT,"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE.",IS 14543 : 2024,0.80,
