dataset,column,rows,populated,empty,populated_pct
92_VALIDATION/DATA_LOSS_AUDIT.csv,fields_populated,57216,57216,0,100.0
92_VALIDATION/DATA_LOSS_AUDIT.csv,attributes_written,57216,57216,0,100.0
92_VALIDATION/DATA_LOSS_AUDIT.csv,relationships_written,57216,57216,0,100.0
92_VALIDATION/DATA_LOSS_AUDIT.csv,provenance_rows,57216,57216,0,100.0
92_VALIDATION/ORPHAN_RECORDS.csv,relationship_table,148,148,0,100.0
92_VALIDATION/ORPHAN_RECORDS.csv,relationship_type,148,148,0,100.0
92_VALIDATION/ORPHAN_RECORDS.csv,unmatched_reference,148,148,0,100.0
92_VALIDATION/ORPHAN_RECORDS.csv,evidence_column,148,148,0,100.0
92_VALIDATION/ORPHAN_RECORDS.csv,evidence_value,148,148,0,100.0
92_VALIDATION/ORPHAN_RECORDS.csv,resolved_sides,148,148,0,100.0
92_VALIDATION/ORPHAN_RECORDS.csv,source_file_id,148,148,0,100.0
92_VALIDATION/ORPHAN_RECORDS.csv,source_file,148,148,0,100.0
92_VALIDATION/ORPHAN_RECORDS.csv,source_sheet,148,148,0,100.0
92_VALIDATION/ORPHAN_RECORDS.csv,source_row,148,148,0,100.0
92_VALIDATION/ORPHAN_RECORDS.csv,reason,148,148,0,100.0
93_OPERATIONAL/EXTRACTION_LOG.csv,url,12,12,0,100.0
93_OPERATIONAL/EXTRACTION_LOG.csv,error_type,12,12,0,100.0
93_OPERATIONAL/EXTRACTION_LOG.csv,event_timestamp,12,12,0,100.0
93_OPERATIONAL/EXTRACTION_LOG.csv,retry_count,12,12,0,100.0
93_OPERATIONAL/EXTRACTION_LOG.csv,outcome,12,12,0,100.0
93_OPERATIONAL/EXTRACTION_LOG.csv,notes,12,12,0,100.0
93_OPERATIONAL/EXTRACTION_LOG.csv,source_file_id,12,12,0,100.0
93_OPERATIONAL/EXTRACTION_LOG.csv,source_file,12,12,0,100.0
93_OPERATIONAL/EXTRACTION_LOG.csv,source_sheet,12,0,12,0.0
93_OPERATIONAL/EXTRACTION_LOG.csv,source_row,12,12,0,100.0
93_OPERATIONAL/EXTRACTION_LOG.csv,record_disposition,12,12,0,100.0
