test_id,test_name,test_parameter,test_method,test_method_standard,method_standard_is_id,clause,sample_size,sampling_frequency,test_frequency,acceptance_criteria,required_equipment,laboratory_requirement,rejection_handling,remarks,source_document,source_page,source_url,source_reference_label,source_test_ids,source_file_count,source_file_ids,source_files,source_sheets,source_rows,record_disposition,conflict_count,conflict_fields,review_flag,review_reason,populated_field_count,completeness_pct
TEST-00215,Setting Time,Setting characteristics,Standard method,,,Relevant clause,Physical sample,,SIT,IS limit,Vicat apparatus,,,,,,,BIS Product Manual,T12600-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:83,CANONICAL,0,,,,10,52.63
TEST-00216,"Shape/design; material; bond strength; interlayer bond; slip resistance; strap/buckle/D-ring; strap/Velcro; eyelet; heel pull-off; top-piece attachment; abrasion, flexing, tear etc",IS 17043 Part 2 methods,IS 17043 Part 2:2024,,,SIT sample,SIT,SIT,Standard limits in Table 1,Footwear test equipment,Suitable footwear laboratory,Non-conforming shoes rejected/controlled,BIS LIMS currently exposes these individual test controls; amendment 1 also changes bond/abrasion requirements,PM/LIMS,Table 1 / SIT,(BIS LIMS),,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:40,CANONICAL,0,,,,14,73.68
TEST-00217,Shape/design; material; upper/outsole/interlayer bond; physical/mechanical; chemical and durability characteristics,IS 17043 Part 1 methods,IS 17043 Part 1:2024,,,See PM/SIT,SIT,SIT,Standard limits,Footwear testing equipment,Suitable laboratory,Non-conforming footwear rejected/controlled,Raw-material declaration; grouping Annex-A; current BIS LIMS covers multiple physical tests,Product Manual/LIMS,SIT annex,(BIS LIMS),,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:39,CANONICAL,0,,,,14,73.68
TEST-00218,Shape/Design,Shape/design conformity,Standard footwear assessment,,,Relevant clause,SIT,,SIT,Standard requirement,Footwear inspection tools,,,,,,,BIS LIMS,T17043P1-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:218,CANONICAL,0,,,,10,52.63
TEST-00219,Sharp Points/Edges,Point/edge safety,Standard method,,,Relevant clause,Toy sample,,SIT,No prohibited sharp point/edge,Sharp-point/edge apparatus,,,,,,,BIS Toys PM,T9873P1-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:134,CANONICAL,0,,,,10,52.63
TEST-00220,Shelves,Shelf performance/deflection,Standard method,,,Cl.7.2.1,Storage unit,,SIT,IS criterion,Load/deflection rig,,,,,,,BIS LIMS IS 17634,T17634-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:42,CANONICAL,0,,,,10,52.63
TEST-00221,Short-Circuit Coordination,Short-circuit behavior,Standard short-circuit method,,,Applicable clause,Type/category dependent,,Type test,Coordination requirement,Short-circuit test lab,,,,,,,BIS Product Manual,T60947P41-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:252,CANONICAL,0,,,,10,52.63
TEST-00222,Short-Circuit Performance,Short-circuit withstand/interrupting capability,Standard short-circuit test,,,Applicable clauses,Type/category dependent,,Type-test,Required short-circuit performance,High-current short-circuit laboratory,,,Usually type testing,,,,BIS Scheme-X,T60947P2-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:240,CANONICAL,0,,,,11,57.89
TEST-00223,Size/fittings; design; upper/sole; mechanical and chemical properties,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:34,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00224,Sliding Doors,Sliding-door performance,Standard method,,,Cl.7.3.2,Product,,SIT,IS criterion,Cycle/test fixture,,,,,,,BIS LIMS IS 17634,T17634-08,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:47,CANONICAL,0,,,,10,52.63
TEST-00225,Slip Resistance,Slip performance,Standard method,,,Relevant clause,SIT,,SIT,Required slip resistance,Slip tester,,,,,,,BIS Product Manual,T15298P2-06,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:237,CANONICAL,0,,,,10,52.63
TEST-00226,Small Parts,Small-part dimension/accessibility,Standard method,,,Relevant clause,Toy sample,,SIT,Must not present prohibited small-part hazard where applicable,Small-parts test fixture,,,,,,,BIS Toys PM,T9873P1-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:133,CANONICAL,0,,,,10,52.63
TEST-00227,Sole Performance,Sole characteristics,Standard method,,,Relevant clauses,SIT sample,,SIT,IS limits,Sole-testing equipment,,,,,,,BIS Product Manuals,T15844P2-02 | T15844P3-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:201;F005:Combined_Testing_Master:205,CONFLICT_PRESERVED,1,required_equipment,,,10,52.63
TEST-00228,Sole Properties,Sole characteristics,Standard method,,,Relevant clauses,Same,,SIT,Standard requirements,Sole-testing equipment,,,,,,,BIS Product Manual,T15844P1-02 | T17012-04 | T15298P2-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:196;F005:Combined_Testing_Master:211;F005:Combined_Testing_Master:236,CONFLICT_PRESERVED,3,acceptance_criteria;required_equipment;sample_size,,,10,52.63
TEST-00229,Sole Properties,Sole strength/physical characteristics,Standard method,,,Relevant clauses,4 pairs,,SIT,IS limit,Sole equipment,,,,,,,BIS Product Manual,T17037-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:216,CANONICAL,0,,,,10,52.63
TEST-00230,Soundness,Volume stability,Standard cement method,,,Relevant clause,Physical sample,,SIT,IS limit,Le Chatelier/autoclave as applicable,,,,,,,BIS Product Manual,T12600-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:84,CANONICAL,0,,,,10,52.63
TEST-00231,Stability >950 mm,Stability at higher height,Standard method,,,Cl.7.2.1.2,Product,,SIT,IS criterion,Stability rig,,,,,,,BIS LIMS IS 17633,T17633-06,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:39,CANONICAL,0,,,,10,52.63
TEST-00232,Stability,Stability,Part-4 procedure,,,Relevant clause,Activity toy,,SIT,Required stability,Stability fixture,,,,,,,BIS Toys PM,T9873P4-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:139,CANONICAL,0,,,,10,52.63
TEST-00233,Stability,Stability/overturning,Standard bunk-bed stability method,,,Relevant safety clauses,As per SIT,,SIT,No unacceptable overturning,Stability fixture,,,,,,,BIS Product Manuals,T17636-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:61,CANONICAL,0,,,,10,52.63
TEST-00234,Stability/Structural Safety,Stability/strength,Standard method,,,Relevant clauses,Toy sample,,SIT,Standard requirement,Stability/force apparatus,,,,,,,BIS Toys PM,T9873P1-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:135,CANONICAL,0,,,,10,52.63
TEST-00235,Stability Test,Stability of bed,Standard stability procedure,,,Cl.7.3,2 beds,,As per SIT,Shall satisfy stability requirement,Furniture test apparatus,,,Possible in one day,,,,BIS Product Manual,T17635-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:56,CANONICAL,0,,,,11,57.89
TEST-00236,Stability Under Vertical Load,Stability,Standard stability method,,,Cl.7.2.1,Table/desk,,SIT,IS criterion,Stability/loading apparatus,,,,,,,BIS LIMS IS 17633,T17633-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:37,CANONICAL,0,,,,10,52.63
TEST-00237,Stability ≤950 mm,Stability at lower height,Standard method,,,Cl.7.2.1.1,Product,,SIT,IS criterion,Stability rig,,,,,,,BIS LIMS IS 17633,T17633-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:38,CANONICAL,0,,,,10,52.63
TEST-00238,Static Load,Seat/back/arm/footrest load,Standard static-load method,,,Cl.7.4,Chair,,SIT,IS criterion,Static-load rig,,,Multiple load configurations,,,,BIS LIMS IS 17631,T17631-13,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:14,CANONICAL,0,,,,11,57.89
TEST-00239,Static Load Test,Static load,Standard method,,,Cl.7.3.1,Chair/stool,,SIT,IS criterion,Static-load rig,,,,,,,BIS LIMS IS 17632,T17632-10,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:29,CANONICAL,0,,,,10,52.63
TEST-00240,Static-load Test,Structural/static load,Standard static-load procedure,,,Cl.7.4,2 beds,,As per SIT,Shall withstand prescribed load without unacceptable failure,Static-loading apparatus,,,Possible in one day,,,,BIS Product Manual,T17635-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:57,CANONICAL,0,,,,11,57.89
TEST-00241,Strap/Buckle/D-Ring,Component strength,Standard method,,,Table 1,SIT,,SIT,Component requirement,Force tester,,,LIMS-listed,,,,BIS LIMS,T17043P2-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:227,CANONICAL,0,,,,11,57.89
TEST-00242,Strap/Velcro,Fastener strength,Standard method,,,Table 1,SIT,,SIT,Standard requirement,Force tester,,,LIMS-listed,,,,BIS LIMS,T17043P2-06,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:228,CANONICAL,0,,,,11,57.89
TEST-00243,Strength,Cement strength,Standard method,,,Relevant clause,8 kg,,SIT,IS limit,Compression machine,,,,,,,BIS Product Manual,T455-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:108,CANONICAL,0,,,,10,52.63
TEST-00244,Strength,Compressive/required strength,Standard method,,,Relevant clause,Physical sample,,SIT,IS requirement,Strength-testing machine,,,,,,,BIS Product Manual,T1489P1-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:91,CANONICAL,0,,,,10,52.63
TEST-00245,Strength,Grade-specific strength,Standard method,,,Relevant clause,8 kg,,SIT,Grade requirement,Compression machine,,,Applicable to declared grade,,,,BIS Product Manual,T269-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:103,CANONICAL,0,,,,11,57.89
TEST-00246,Strength of Structure,Structural strength,Standard method,,,Cl.7.2.4,Storage unit,,SIT,IS criterion,Structural test rig,,,,,,,BIS LIMS IS 17634,T17634-06,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:45,CANONICAL,0,,,,10,52.63
TEST-00247,Strength,Prescribed strength,Standard cement strength method,,,Relevant clause,Physical sample,,SIT,IS required strength,Compression/strength equipment,,,,,,,BIS Product Manual,T12600-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:85,CANONICAL,0,,,,10,52.63
TEST-00248,Strength,Rapid-hardening strength,Standard method,,,Relevant clause,8 kg,,SIT,IS limit,Compression equipment,,,,,,,BIS Product Manual,T8041-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:113,CANONICAL,0,,,,10,52.63
TEST-00249,Strength,Strength,Standard method,,,Relevant clause,Physical sample,,SIT,IS limit,Compression machine,,,,,,,BIS Product Manual | BIS Product Manual/SIT,T1489P2-05 | T8042-06 | T8043-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:97;F005:Combined_Testing_Master:119;F005:Combined_Testing_Master:123,CONFLICT_PRESERVED,1,required_equipment,,,10,52.63
TEST-00250,Structural integrity; stability; load/safety,Part 4 test methods,IS 9873 Part 4,,,Toy/activity apparatus sample,SIT,SIT,Structural/safety requirements,Load/stability equipment,Suitable laboratory,Non-conforming toy rejected,Combined Toys PM,Product Manual,SIT annex,BIS Product Manuals,,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:22,CANONICAL,0,,,,14,73.68
TEST-00251,Structural/stability/activity-toy safety tests,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:22,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00252,Structural Strength,Structural integrity,Part-4 procedure,,,Relevant clause,Activity toy,,SIT,Must meet structural safety requirements,Structural/load apparatus,,,,,,,BIS Toys PM,T9873P4-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:138,CANONICAL,0,,,,10,52.63
TEST-00253,Structural Strength,Structural strength/load performance,Standard loading procedure,,,Relevant safety clauses,As per SIT,,SIT,IS strength requirement,Load/test rig,,,,,,,BIS Product Manuals,T17636-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:62,CANONICAL,0,,,,10,52.63
TEST-00254,Sulphide Sulphur,Sulphide sulphur,Chemical method,,,Relevant clause,1 kg chemical,,SIT,IS limit,Chemical-analysis equipment,,,,,,,BIS Product Manual,T16415-06,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:130,CANONICAL,0,,,,10,52.63
TEST-00255,Surface/Appearance,Surface condition,Visual inspection,,,Relevant clause,Sample,,SIT,Surface requirements,Inspection equipment,,,Food-packaging application,,,,BIS Product Manual,T15392-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:171,CANONICAL,0,,,,11,57.89
TEST-00256,Surface/material performance,Material properties where applicable,Standard methods,,,Relevant clauses,Material specimens where applicable,,SIT,Standard limits,Material test equipment,,,Exact SIT row must be retained from Annex-C,,,,BIS Product Manuals,T17636-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:63,CANONICAL,0,,,,11,57.89
TEST-00257,Surface Performance,Material/surface performance,Relevant prescribed methods,,,Cl.6,"Material cut panels, fabric & leather pieces",,As per SIT,Requirements of Cl.6,Annex-B equipment,,,Separate material specimens are required,,,,BIS Product Manual,T17635-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:55,CANONICAL,0,,,,11,57.89
TEST-00258,Surface-performance material tests,Fabric/leather/material characteristics,Standard-prescribed material tests,,,Cl.6,Cut panels/material pieces,,As per SIT,Relevant material characteristics shall conform,Material test equipment,,,Covered by same Product Manual,,,,BIS Product Manual,T17635-06,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:58,CANONICAL,0,,,,11,57.89
TEST-00259,Surface Performance,Surface characteristics,Standard methods,,,Cl.6,As SIT,,SIT,IS requirement,Surface-performance equipment,,,,,,,BIS LIMS IS 17632,T17632-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:21,CANONICAL,0,,,,10,52.63
TEST-00260,Surface Performance,Surface performance,Prescribed methods,,,Cl.6,As SIT,,SIT,IS criteria,Surface equipment,,,,,,,BIS LIMS IS 17633,T17633-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:36,CANONICAL,0,,,,10,52.63
TEST-00261,Surface Performance,Surface properties,Standard methods,,,Cl.6,Material/product,,SIT,IS criteria,Surface test equipment,,,,,,,BIS LIMS IS 17634,T17634-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:41,CANONICAL,0,,,,10,52.63
TEST-00262,Swivel Test,Swivel durability,Swivel method,,,Cl.7.5.3,Chair,,SIT,IS criterion,Swivel rig,,,,,,,BIS LIMS IS 17631,T17631-16,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:17,CANONICAL,0,,,,10,52.63
TEST-00263,Tear Strength,Leather tear,Prescribed method,,,Cl.6.2(b)(1),Leather specimen,,SIT,IS limit,Tear tester,,,,,,,BIS LIMS IS 17632,T17632-06,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:25,CANONICAL,0,,,,10,52.63
TEST-00264,Tear Strength,Tear strength,Standard method,,,Table 1,SIT,,SIT,Minimum tear strength,Tear tester,,,LIMS-listed,,,,BIS LIMS,T17043P2-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:226,CANONICAL,0,,,,11,57.89
TEST-00265,Temperature rise; dielectric; mechanical/electrical endurance; operating performance,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:43,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00266,Temperature-rise; dielectric; operating performance; endurance; short-circuit coordination; coil/control circuit tests,IS/IEC 60947 Part 4 Section 1 methods,IS/IEC 60947 Part 4/Section 1:2018,,,Type/rating-specific,SIT/PM,As specified,As specified,Standard limits,Electrical test equipment,Competent electrical laboratory,Non-conforming product handled according to SIT/BIS procedure,Current BIS manual is May-2025 and uses 2018 standard,Product Manual,SIT annex,,(Bureau of Indian Standards),,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:44,CANONICAL,0,,,,15,78.95
TEST-00267,Temperature rise; dielectric; short-circuit; endurance; operating performance and product-specific tests,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:42,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00268,Temperature rise; dielectric strength; operating performance; electrical endurance; short-circuit coordination,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:44,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00269,Temperature-rise; dielectric verification; operating performance; endurance; critical load current; mechanical/terminal/actuator tests,Current BIS manual uses IS/IEC 60947 Part 3:2020 methods for current product framework,IS/IEC 60947 Part 3:2020,,,Product-series/rating-specific,SIT/PM,As specified by SIT,As specified by SIT,IS/IEC 60947 Part 3 requirements,"Electrical high-current, dielectric, temperature-rise and mechanical equipment",Competent electrical laboratory,Failed products handled under conformity assessment/SIT,"BIS current manual is 2025 and grouping expressly refers to Part 3:2020; your 2012 year should therefore be retained as historical requested value, not assumed current",Product Manual/Scheme-X,Annex-B/SIT,,(Bureau of Indian Standards),,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:43,CANONICAL,0,,,,15,78.95
TEST-00270,Temperature Rise,Temperature rise,Standard contactor test,,,Applicable clause,Type dependent,,Type/SIT,Standard limit,Temperature-rise equipment,,,Current BIS manual references 2018 edition,,,,BIS Product Manual | BIS Product Manuals,T60947P41-01 | T60947P51-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:248;F005:Combined_Testing_Master:256,CONFLICT_PRESERVED,2,required_equipment;test_method,,,11,57.89
TEST-00271,Temperature Rise,Temperature rise at terminals/main current path,IEC/BIS prescribed method,,,Applicable clause,Product/type dependent,,Type/SIT,Temperature-rise limits,Temperature-rise test rig,,,Rating/category dependent,,,,BIS Scheme-X/Product Manual,T60947P2-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:238,CANONICAL,0,,,,11,57.89
TEST-00272,Temperature Rise,Terminal/contact temperature rise,Standard method,,,Applicable clause,Type dependent,,Type/SIT,Temperature-rise limit,Temperature-rise rig,,,Current BIS framework uses later edition,,,,BIS Product Manual,T60947P3-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:243,CANONICAL,0,,,,11,57.89
TEST-00273,Tensile Strength,Rubber strength,Tensile method,,,Relevant clause,Specimen,,SIT,IS minimum,Tensile tester,,,,,,,BIS Product Manual,T9573P2-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:165,CANONICAL,0,,,,10,52.63
TEST-00274,Tensile Strength,Rubber tensile strength,Standard rubber tensile method,,,Relevant clause,Specimen,,SIT,IS limit,Tensile tester,,,,,,,BIS Product Manual,T9573P1-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:159,CANONICAL,0,,,,10,52.63
TEST-00275,Tensile Strength,"Tensile strength, yield, elongation",Tensile testing,,,Relevant clause,Test specimen,,SIT,Grade limits,Universal testing machine,,,,,,,BIS Product Manual,T17875-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:174,CANONICAL,0,,,,10,52.63
TEST-00276,Tensile Test,Tensile/yield/elongation,Standard tensile method,,,Relevant clause,Test specimen,,SIT,Grade limits,Universal testing machine,,,,,,,BIS Product Manual,T17876-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:179,CANONICAL,0,,,,10,52.63
TEST-00277,Thickness/dimensions; appearance; optical/physical requirements; strength as applicable,IS 2835 methods,IS 2835,,,As specified in PM/SIT,SIT,SIT,IS 2835 requirements,Glass testing equipment,Glass testing laboratory,Non-conforming glass controlled/rejected,BIS Product Manual exists for IS 2835,Product Manual,SIT annex,BIS Product Manuals,,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:24,CANONICAL,0,,,,14,73.68
TEST-00278,Thickness,Foil thickness,Micrometer measurement,,,Relevant clause,SIT,,SIT,Tolerance,Micrometer,,,,,,,BIS Product Manual,T15392-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:169,CANONICAL,0,,,,10,52.63
TEST-00279,Top Load Ease Cycle,Cycle performance,Standard method,,,Cl.7.3.8,Product,,SIT,IS criterion,Cycle apparatus,,,,,,,BIS LIMS IS 17634,T17634-11,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:50,CANONICAL,0,,,,10,52.63
TEST-00280,Top-piece Attachment,Heel top-piece attachment,Standard method,,,Table 1,SIT,,SIT,Standard requirement,Attachment tester,,,LIMS-listed,,,,BIS LIMS,T17043P2-09,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:231,CANONICAL,0,,,,11,57.89
TEST-00281,Tops and Bottoms,Strength/performance,Standard method,,,Cl.7.2.2,Storage unit,,SIT,IS criterion,Loading rig,,,,,,,BIS LIMS IS 17634,T17634-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:43,CANONICAL,0,,,,10,52.63
TEST-00282,Transverse Strength,Strength,Standard strength method,,,Relevant clause,Physical sample,,As agreed,Requirement when applicable,Strength testing equipment,,,Optional by agreement between purchaser/manufacturer | Explicitly stated optional,,,,BIS Product Manual,T12330-05 | T16415-07,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:80;F005:Combined_Testing_Master:131,CONFLICT_PRESERVED,4,acceptance_criteria;required_equipment;test_frequency;test_method,,,11,57.89
TEST-00283,Transverse Strength,Transverse strength,Standard method,,,Relevant clause,Physical sample,,By agreement,Optional by purchaser/manufacturer agreement,Strength apparatus,,,Explicitly optional | Explicitly stated optional,,,,BIS Product Manual,T1489P1-06 | T1489P2-06,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:92;F005:Combined_Testing_Master:98,CONFLICT_PRESERVED,1,required_equipment,,,11,57.89
TEST-00284,Upper Material,Physical properties,Standard footwear method,,,Relevant clauses,4 pairs: 3 physical + 1 chemical,,SIT,IS limits,Footwear test equipment,,,BIS PM specifically states 4 pairs,,,,BIS Product Manual,T15844P1-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:195,CANONICAL,0,,,,11,57.89
TEST-00285,Upper Material,Upper properties,Standard method,,,Relevant clauses,SIT,,SIT,IS limit,Footwear testing equipment,,,,,,,BIS LIMS,T17043P1-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:219,CANONICAL,0,,,,10,52.63
TEST-00286,Upper Performance,Upper characteristics,Standard method,,,Relevant clauses,SIT,,SIT,IS limit,Footwear equipment,,,,,,,BIS Product Manuals,T15844P3-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:204,CANONICAL,0,,,,10,52.63
TEST-00287,Upper Performance,Upper strength/related property,Standard method,,,Relevant clauses,SIT sample,,SIT,IS limits,Footwear equipment,,,,,,,BIS Product Manuals,T15844P2-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:200,CANONICAL,0,,,,10,52.63
TEST-00288,Upper Properties,Strength/physical,Standard methods,,,Relevant clauses,4 pairs,,SIT,IS limit,Tensile/physical equipment,,,,,,,BIS Product Manual,T17037-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:215,CANONICAL,0,,,,10,52.63
TEST-00289,Upper Properties,Strength/physical properties,Standard method,,,Relevant clauses,Product sample,,SIT,IS limits,Tensile/physical equipment,,,,,,,BIS Product Manual,T17012-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:210,CANONICAL,0,,,,10,52.63
TEST-00290,Upper/sole/material tests; bond strength; durability; chemical properties; physical performance,IS 15844 Part 1 methods,IS 15844 Part 1:2023,,,4 pairs per variety: 3 physical + 1 chemical,SIT,SIT,Standard limits,Footwear physical/chemical testing equipment,Suitable footwear laboratory,Non-conforming footwear rejected/controlled,Revised PM April-2024; raw-material declaration and grouping Annex-A,Product Manual,SIT annex,(Bureau of Indian Standards),,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:34,CANONICAL,0,,,,14,73.68
TEST-00291,Vent Pipe,Vent-pipe characteristics,Standard method,,,Relevant clause,Same sample,,SIT,Standard requirement,Dimensional/pressure equipment,,,,,,,BIS LIMS,T2347-07,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:70,CANONICAL,0,,,,10,52.63
TEST-00292,Visual/Surface Quality,Spot/linear/ream/string/optical defects,Visual assessment,,,IS 14900 Cl.4.4/4.5,SIT,,SIT,Defects not exceeding specified limits,Inspection equipment/light table,,,Raw-material control,,,,BIS Product Manual,T2553P1-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:149,CANONICAL,0,,,,11,57.89
