relationship_id,is_id,canonical_is_number,lab_id,lab_name,test_id,test_name,capability,scope_status,relationship_type,relation_context,evidence_column,evidence_value,unmatched_reference,source_file_ids,source_files,source_sheets,source_rows,confidence,review_flag
REL-IS_LAB-0005816,STD-00852,IS 18112,LAB-00154,"(Deferred)COTTON ASSOCIATION OF INDIA, COTTON TESTING AND RESEARCH LABORATORY, KHARGONE",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,311,1.00,
REL-IS_LAB-0005817,STD-01089,IS 302,LAB-00154,"(Deferred)COTTON ASSOCIATION OF INDIA, COTTON TESTING AND RESEARCH LABORATORY, KHARGONE",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,311,1.00,
REL-IS_LAB-0005818,STD-00852,IS 18112,LAB-00152,"(Deferred)COTTON ASSOCIATION OF INDIA, COTTON TESTING AND RESEARCH LABORATORY, AHMEDABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,312,1.00,
REL-IS_LAB-0005819,STD-01089,IS 302,LAB-00152,"(Deferred)COTTON ASSOCIATION OF INDIA, COTTON TESTING AND RESEARCH LABORATORY, AHMEDABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,312,1.00,
REL-IS_LAB-0005820,STD-00394,IS 14543,LAB-00228,Hubert Enviro Care Systems Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14543,,F035,bis_laboratories.csv,,313,1.00,
REL-IS_LAB-0005821,STD-00852,IS 18112,LAB-00228,Hubert Enviro Care Systems Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,313,1.00,
REL-IS_LAB-0005822,STD-01089,IS 302,LAB-00228,Hubert Enviro Care Systems Limited,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,313,1.00,
REL-IS_LAB-0005823,STD-00499,IS 15410,LAB-00373,"SHRIRAM FOOD AND PHARMA RESEARCH CENTRE, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15410,,F035,bis_laboratories.csv,,314,1.00,
REL-IS_LAB-0005824,STD-00499,IS 15410,LAB-00373,"SHRIRAM FOOD AND PHARMA RESEARCH CENTRE, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15410,,F035,bis_laboratories.csv,,314,1.00,
REL-IS_LAB-0005825,STD-00715,IS 170,LAB-00373,"SHRIRAM FOOD AND PHARMA RESEARCH CENTRE, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 170,,F035,bis_laboratories.csv,,314,1.00,
REL-IS_LAB-0005826,STD-00787,IS 17508,LAB-00373,"SHRIRAM FOOD AND PHARMA RESEARCH CENTRE, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17508,,F035,bis_laboratories.csv,,314,1.00,
REL-IS_LAB-0005827,STD-00824,IS 17780,LAB-00373,"SHRIRAM FOOD AND PHARMA RESEARCH CENTRE, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17780,,F035,bis_laboratories.csv,,314,1.00,
REL-IS_LAB-0005828,STD-00825,IS 17781,LAB-00373,"SHRIRAM FOOD AND PHARMA RESEARCH CENTRE, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17781,,F035,bis_laboratories.csv,,314,1.00,
REL-IS_LAB-0005829,STD-00826,IS 17782,LAB-00373,"SHRIRAM FOOD AND PHARMA RESEARCH CENTRE, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17782,,F035,bis_laboratories.csv,,314,1.00,
REL-IS_LAB-0005830,STD-00841,IS 17932,LAB-00373,"SHRIRAM FOOD AND PHARMA RESEARCH CENTRE, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17932,,F035,bis_laboratories.csv,,314,1.00,
REL-IS_LAB-0005831,STD-00852,IS 18112,LAB-00373,"SHRIRAM FOOD AND PHARMA RESEARCH CENTRE, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,314,1.00,
REL-IS_LAB-0005832,STD-01089,IS 302,LAB-00373,"SHRIRAM FOOD AND PHARMA RESEARCH CENTRE, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,314,1.00,
REL-IS_LAB-0005833,STD-01128,IS 336,LAB-00373,"SHRIRAM FOOD AND PHARMA RESEARCH CENTRE, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 336,,F035,bis_laboratories.csv,,314,1.00,
REL-IS_LAB-0005834,STD-01325,IS 517,LAB-00373,"SHRIRAM FOOD AND PHARMA RESEARCH CENTRE, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 517,,F035,bis_laboratories.csv,,314,1.00,
REL-IS_LAB-0005835,STD-01346,IS 5405,LAB-00373,"SHRIRAM FOOD AND PHARMA RESEARCH CENTRE, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 5405,,F035,bis_laboratories.csv,,314,1.00,
REL-IS_LAB-0005836,STD-01729,IS 9873,LAB-00373,"SHRIRAM FOOD AND PHARMA RESEARCH CENTRE, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9873,,F035,bis_laboratories.csv,,314,1.00,
REL-IS_LAB-0005837,STD-01729,IS 9873,LAB-00373,"SHRIRAM FOOD AND PHARMA RESEARCH CENTRE, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9873,,F035,bis_laboratories.csv,,314,1.00,
REL-IS_LAB-0005838,STD-01729,IS 9873,LAB-00373,"SHRIRAM FOOD AND PHARMA RESEARCH CENTRE, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9873,,F035,bis_laboratories.csv,,314,1.00,
REL-IS_LAB-0005839,STD-01729,IS 9873,LAB-00373,"SHRIRAM FOOD AND PHARMA RESEARCH CENTRE, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9873,,F035,bis_laboratories.csv,,314,1.00,
REL-IS_LAB-0005840,STD-00104,IS 1110,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1110,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005841,STD-00245,IS 12933,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12933,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005842,STD-00245,IS 12933,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12933,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005843,STD-00317,IS 13713,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13713,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005844,STD-00366,IS 14286,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14286,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005845,STD-00366,IS 14286,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14286,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005846,STD-00414,IS 1470,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1470,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005847,STD-00442,IS 14887,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14887,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005848,STD-00449,IS 14912,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14912,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005849,STD-00583,IS 15965,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15965,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005850,STD-00684,IS 16703,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16703,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005851,STD-00740,IS 17150,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17150,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005852,STD-00797,IS 17550,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17550,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005853,STD-00832,IS 1785,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1785,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005854,STD-00846,IS 17980,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17980,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005855,STD-00852,IS 18112,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005856,STD-00883,IS 18508,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18508,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005857,STD-00898,IS 18800,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18800,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005858,STD-00982,IS 2347,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2347,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005859,STD-01089,IS 302,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005860,STD-01089,IS 302,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005861,STD-01122,IS 3315,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3315,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005862,STD-01147,IS 3564,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3564,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005863,STD-01147,IS 3564,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3564,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005864,STD-01229,IS 4246,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4246,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005865,STD-01270,IS 4521,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4521,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005866,STD-01303,IS 4947,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4947,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005867,STD-01481,IS 7098,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 7098,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005868,STD-01501,IS 7283,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 7283,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005869,STD-01507,IS 733,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 733,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005870,STD-01526,IS 7494,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 7494,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005871,STD-01556,IS 7903,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 7903,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005872,STD-01604,IS 8448,LAB-00072,"Atmy Analytical Labs Private Limited (Unit-2), Greater Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 8448,,F035,bis_laboratories.csv,,315,1.00,
REL-IS_LAB-0005873,STD-00443,IS 1489,LAB-00280,"MICRO ENGINEERING AND TESTING LABORATORY OPC PRIVATE LIMITED, SONIPAT",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1489,,F035,bis_laboratories.csv,,316,1.00,
REL-IS_LAB-0005874,STD-00533,IS 15658,LAB-00280,"MICRO ENGINEERING AND TESTING LABORATORY OPC PRIVATE LIMITED, SONIPAT",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15658,,F035,bis_laboratories.csv,,316,1.00,
REL-IS_LAB-0005875,STD-00833,IS 1786,LAB-00280,"MICRO ENGINEERING AND TESTING LABORATORY OPC PRIVATE LIMITED, SONIPAT",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1786,,F035,bis_laboratories.csv,,316,1.00,
REL-IS_LAB-0005876,STD-00852,IS 18112,LAB-00280,"MICRO ENGINEERING AND TESTING LABORATORY OPC PRIVATE LIMITED, SONIPAT",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,316,1.00,
REL-IS_LAB-0005877,STD-00939,IS 2062,LAB-00280,"MICRO ENGINEERING AND TESTING LABORATORY OPC PRIVATE LIMITED, SONIPAT",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2062,,F035,bis_laboratories.csv,,316,1.00,
REL-IS_LAB-0005878,STD-00967,IS 2185,LAB-00280,"MICRO ENGINEERING AND TESTING LABORATORY OPC PRIVATE LIMITED, SONIPAT",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2185,,F035,bis_laboratories.csv,,316,1.00,
REL-IS_LAB-0005879,STD-01041,IS 269,LAB-00280,"MICRO ENGINEERING AND TESTING LABORATORY OPC PRIVATE LIMITED, SONIPAT",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 269,,F035,bis_laboratories.csv,,316,1.00,
REL-IS_LAB-0005880,STD-01054,IS 277,LAB-00280,"MICRO ENGINEERING AND TESTING LABORATORY OPC PRIVATE LIMITED, SONIPAT",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 277,,F035,bis_laboratories.csv,,316,1.00,
REL-IS_LAB-0005881,STD-01089,IS 302,LAB-00280,"MICRO ENGINEERING AND TESTING LABORATORY OPC PRIVATE LIMITED, SONIPAT",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,316,1.00,
REL-IS_LAB-0005882,STD-01143,IS 3502,LAB-00280,"MICRO ENGINEERING AND TESTING LABORATORY OPC PRIVATE LIMITED, SONIPAT",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3502,,F035,bis_laboratories.csv,,316,1.00,
REL-IS_LAB-0005883,STD-01180,IS 383,LAB-00280,"MICRO ENGINEERING AND TESTING LABORATORY OPC PRIVATE LIMITED, SONIPAT",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 383,,F035,bis_laboratories.csv,,316,1.00,
REL-IS_LAB-0005884,STD-01665,IS 9103,LAB-00280,"MICRO ENGINEERING AND TESTING LABORATORY OPC PRIVATE LIMITED, SONIPAT",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9103,,F035,bis_laboratories.csv,,316,1.00,
REL-IS_LAB-0005885,STD-00179,IS 12171,LAB-00142,"COTTON ASSOCIATION OF INDIA, COTTON TESTING AND RESEARCH LABORATORY, RAJKOT",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12171,,F035,bis_laboratories.csv,,317,1.00,
REL-IS_LAB-0005886,STD-00852,IS 18112,LAB-00142,"COTTON ASSOCIATION OF INDIA, COTTON TESTING AND RESEARCH LABORATORY, RAJKOT",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,317,1.00,
REL-IS_LAB-0005887,STD-01089,IS 302,LAB-00142,"COTTON ASSOCIATION OF INDIA, COTTON TESTING AND RESEARCH LABORATORY, RAJKOT",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,317,1.00,
REL-IS_LAB-0005888,STD-00179,IS 12171,LAB-00155,"(Deferred)Wakefield Inspection Services India Pvt. Ltd, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12171,,F035,bis_laboratories.csv,,318,1.00,
REL-IS_LAB-0005889,STD-00852,IS 18112,LAB-00155,"(Deferred)Wakefield Inspection Services India Pvt. Ltd, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,318,1.00,
REL-IS_LAB-0005890,STD-01089,IS 302,LAB-00155,"(Deferred)Wakefield Inspection Services India Pvt. Ltd, Mumbai",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,318,1.00,
REL-IS_LAB-0005891,STD-00179,IS 12171,LAB-00140,"COTTON ASSOCIATION OF INDIA, COTTON TESTING AND RESEARCH LABORATORY, JALGAON",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12171,,F035,bis_laboratories.csv,,319,1.00,
REL-IS_LAB-0005892,STD-00852,IS 18112,LAB-00140,"COTTON ASSOCIATION OF INDIA, COTTON TESTING AND RESEARCH LABORATORY, JALGAON",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,319,1.00,
REL-IS_LAB-0005893,STD-01089,IS 302,LAB-00140,"COTTON ASSOCIATION OF INDIA, COTTON TESTING AND RESEARCH LABORATORY, JALGAON",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,319,1.00,
REL-IS_LAB-0005894,STD-00723,IS 17042,LAB-00355,"Rohan Energy Solutions Pvt Ltd ( Testing Laboratory Division), Nashik",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17042,,F035,bis_laboratories.csv,,320,1.00,
REL-IS_LAB-0005895,STD-00852,IS 18112,LAB-00355,"Rohan Energy Solutions Pvt Ltd ( Testing Laboratory Division), Nashik",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,320,1.00,
REL-IS_LAB-0005896,STD-01089,IS 302,LAB-00355,"Rohan Energy Solutions Pvt Ltd ( Testing Laboratory Division), Nashik",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,320,1.00,
REL-IS_LAB-0005897,STD-00356,IS 14203,LAB-00015,"AADCO TESTING & RESEACH LABORATORY PVT LTD (UNIT-2) (E37), Ghaziabad",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14203,,F035,bis_laboratories.csv,,321,1.00,
REL-IS_LAB-0005898,STD-00356,IS 14203,LAB-00015,"AADCO TESTING & RESEACH LABORATORY PVT LTD (UNIT-2) (E37), Ghaziabad",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14203,,F035,bis_laboratories.csv,,321,1.00,
REL-IS_LAB-0005899,STD-00707,IS 16945,LAB-00015,"AADCO TESTING & RESEACH LABORATORY PVT LTD (UNIT-2) (E37), Ghaziabad",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16945,,F035,bis_laboratories.csv,,321,1.00,
REL-IS_LAB-0005900,STD-00708,IS 16947,LAB-00015,"AADCO TESTING & RESEACH LABORATORY PVT LTD (UNIT-2) (E37), Ghaziabad",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16947,,F035,bis_laboratories.csv,,321,1.00,
REL-IS_LAB-0005901,STD-00852,IS 18112,LAB-00015,"AADCO TESTING & RESEACH LABORATORY PVT LTD (UNIT-2) (E37), Ghaziabad",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,321,1.00,
REL-IS_LAB-0005902,STD-01089,IS 302,LAB-00015,"AADCO TESTING & RESEACH LABORATORY PVT LTD (UNIT-2) (E37), Ghaziabad",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,321,1.00,
REL-IS_LAB-0005903,STD-01153,IS 3614,LAB-00015,"AADCO TESTING & RESEACH LABORATORY PVT LTD (UNIT-2) (E37), Ghaziabad",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3614,,F035,bis_laboratories.csv,,321,1.00,
REL-IS_LAB-0005904,STD-01153,IS 3614,LAB-00015,"AADCO TESTING & RESEACH LABORATORY PVT LTD (UNIT-2) (E37), Ghaziabad",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3614,,F035,bis_laboratories.csv,,321,1.00,
REL-IS_LAB-0005905,STD-00221,IS 12701,LAB-00329,"POLYMER TESTING LABORATORY, CIPET:SARP-APDDRL",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12701,,F035,bis_laboratories.csv,,322,1.00,
REL-IS_LAB-0005906,STD-00228,IS 12786,LAB-00329,"POLYMER TESTING LABORATORY, CIPET:SARP-APDDRL",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12786,,F035,bis_laboratories.csv,,322,1.00,
REL-IS_LAB-0005907,STD-00295,IS 13487,LAB-00329,"POLYMER TESTING LABORATORY, CIPET:SARP-APDDRL",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13487,,F035,bis_laboratories.csv,,322,1.00,
REL-IS_LAB-0005908,STD-00296,IS 13488,LAB-00329,"POLYMER TESTING LABORATORY, CIPET:SARP-APDDRL",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13488,,F035,bis_laboratories.csv,,322,1.00,
REL-IS_LAB-0005909,STD-00442,IS 14887,LAB-00329,"POLYMER TESTING LABORATORY, CIPET:SARP-APDDRL",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14887,,F035,bis_laboratories.csv,,322,1.00,
REL-IS_LAB-0005910,STD-00588,IS 16008,LAB-00329,"POLYMER TESTING LABORATORY, CIPET:SARP-APDDRL",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16008,,F035,bis_laboratories.csv,,322,1.00,
REL-IS_LAB-0005911,STD-00852,IS 18112,LAB-00329,"POLYMER TESTING LABORATORY, CIPET:SARP-APDDRL",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,322,1.00,
REL-IS_LAB-0005912,STD-01003,IS 2508,LAB-00329,"POLYMER TESTING LABORATORY, CIPET:SARP-APDDRL",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2508,,F035,bis_laboratories.csv,,322,1.00,
REL-IS_LAB-0005913,STD-01089,IS 302,LAB-00329,"POLYMER TESTING LABORATORY, CIPET:SARP-APDDRL",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,322,1.00,
REL-IS_LAB-0005914,STD-01306,IS 4984,LAB-00329,"POLYMER TESTING LABORATORY, CIPET:SARP-APDDRL",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4984,,F035,bis_laboratories.csv,,322,1.00,
REL-IS_LAB-0005915,STD-01307,IS 4985,LAB-00329,"POLYMER TESTING LABORATORY, CIPET:SARP-APDDRL",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4985,,F035,bis_laboratories.csv,,322,1.00,
REL-IS_LAB-0005916,STD-01556,IS 7903,LAB-00329,"POLYMER TESTING LABORATORY, CIPET:SARP-APDDRL",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 7903,,F035,bis_laboratories.csv,,322,1.00,
REL-IS_LAB-0005917,STD-00078,IS 10748,LAB-00298,"National Soil Testing and Research Laboratories, Panchkula",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10748,,F035,bis_laboratories.csv,,323,1.00,
REL-IS_LAB-0005918,STD-00533,IS 15658,LAB-00298,"National Soil Testing and Research Laboratories, Panchkula",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15658,,F035,bis_laboratories.csv,,323,1.00,
REL-IS_LAB-0005919,STD-00833,IS 1786,LAB-00298,"National Soil Testing and Research Laboratories, Panchkula",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1786,,F035,bis_laboratories.csv,,323,1.00,
REL-IS_LAB-0005920,STD-00852,IS 18112,LAB-00298,"National Soil Testing and Research Laboratories, Panchkula",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,323,1.00,
REL-IS_LAB-0005921,STD-00888,IS 18573,LAB-00298,"National Soil Testing and Research Laboratories, Panchkula",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18573,,F035,bis_laboratories.csv,,323,1.00,
REL-IS_LAB-0005922,STD-01041,IS 269,LAB-00298,"National Soil Testing and Research Laboratories, Panchkula",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 269,,F035,bis_laboratories.csv,,323,1.00,
REL-IS_LAB-0005923,STD-01089,IS 302,LAB-00298,"National Soil Testing and Research Laboratories, Panchkula",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,323,1.00,
REL-IS_LAB-0005924,STD-01180,IS 383,LAB-00298,"National Soil Testing and Research Laboratories, Panchkula",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 383,,F035,bis_laboratories.csv,,323,1.00,
REL-IS_LAB-0005925,STD-01207,IS 4031,LAB-00298,"National Soil Testing and Research Laboratories, Panchkula",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4031,,F035,bis_laboratories.csv,,323,1.00,
REL-IS_LAB-0005926,STD-01274,IS 456,LAB-00298,"National Soil Testing and Research Laboratories, Panchkula",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 456,,F035,bis_laboratories.csv,,323,1.00,
REL-IS_LAB-0005927,STD-01300,IS 4923,LAB-00298,"National Soil Testing and Research Laboratories, Panchkula",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4923,,F035,bis_laboratories.csv,,323,1.00,
